Country_Name;population_density_people_per_square_km;Internet_users_per_100_people
Finland;17.97886077;92.38
Japan;348.7266842;90.58
Kenya;78.82697227;43.4
China;145.317356;49.3
Liechtenstein;233.0375;95.21
Malaysia;91.01201339;67.5
Luxembourg;214.7003861;94.67
Malawi;177.0815974;5.83
Lithuania;46.73830076;72.13
Sweden;23.78738891;92.52
Turkey;98.66084742;51.04
Thailand;132.5646989;34.89
United_Kingdom;266.6489315;91.61
Germany;232.0809807;86.19
Greece;85.00961986;63.21
United_States;34.85759438;87.36
Australia;3.057773844;84.56
Albania;105.6377737;60.1
Norway;14.06309464;96.3
New_Zealand;17.12696062;85.5
Netherlands;500.5697357;93.17
Nepal;196.5449878;15.44
Portugal;113.5086572;64.59
Poland;124.0832403;66.6
Denmark;132.9145652;95.99
Ethiopia;96.958732;2.9
Faeroe_Islands;34.54226361;94.66
Ireland;66.95774423;79.69
Iceland;3.267720698;98.16
Spain;92.7702405;76.19
